text,labels
"for other cultures, how many instances in the data are there?",11
most significant feature for instance 115,15
what are the most frequent tokens here?,14
please show three most frequent tokens in the data,14
which data does the model use?,5
what are the similar instances for 772?,2
"show me every example that has word ""The next step"".",0
what about counterfactuals for id 664.,1
show me all occurrences that have the term 15 yuan.,0
which sentences have the words increases in them?,0
describe your typical mistakes over the dataset,13
what classes do we have?,12
what data points does the model typically predict mistakenly on texts with a man?,13
show me examples that are similar to one hundred and forty-seven.,2
which functions do you have?,9
could you show me how to change the prediction for the data point 115?,1
please show the ranking of features by importance,17
what can you do?,9
"what are the instances that have ""Many ads"" included?",0
could you please show me 9 counterfactual examples for 325?,1
hmm... i was wondering what it would take to flip the prediction of instance with id 114?,1
"probability that id 204 is predicted as ""no hate speeech"" from the model",7
"please show me all examples that feature word ""a change"".",0
which sentences have the words increases in them?,0
what are the frequencies for the labels?,18
what are the sentences containing the nurse administer?,0
show me the data point with id 546,6
what's the most important feature for the model when it sees a super deal?,17
what is the prediction for id 196 and why do you predict it?,15
show me the features,5
how do i use this thing?,9
what are the counterfactuals for 234.,1
i was wondering what are the most important features for instance 635?,15
what data points does the model typically predict mistakenly on texts with a man?,13
