dialog,act
 Quite a number . Actually every skyscraper has a history . A few blocks ahead we'll see St.Patrick ' s Cathedral and just across the street will be the world-renowed Rockefeller Center . It's a landmark in the history of architecture . ,1
 What's there after that ? ,2
" Well then , there's a Central Park . Facing the park on Fifth Avenue is probably some of the most expensive properties in the world . ",1
 What are they all for ? ,2
" Most of them are office buildings , huge department stores , and hotels but some are just private homes . New York is one of the financial centers of the world . And there are lots of very expensive places . ",1
"Hey Kevin , what are you doing here ? Don't you usually spend Tuesday nights at home studying ? ",2
 I needed to get out of the house . My parents just went ballistic over something my older sister told them . ,1
 What did she tell them ? Is she dropping out of college ? ,2
 Nothing that serious . She finally told them that she moved out of the dormitory a few months ago and has been living with her boyfriend . ,1
 And your parents took it badly ? ,2
 That's putting it mildly . My father started shouting at my sister and my mother just glared at her . ,1
" Ouch , that sounds bad . What did your sister do ? ",2
" She started arguing back to my dad that how much she loves her boyfriend , how they're in love and it's not hurting anybody , and so on . My dad said she's too young to do this , and that she should move out right away . ",1
 How long has your sister been with her boyfriend ? ,2
 Three years . They've been dating since freshman year . They're even talking about marriage . ,1
 Really ? Then I guess living together would be a good idea . ,2
 What do you mean ? ,2
" Well , these days too many people are getting divorced . If they live together , then at least they're finding out if they're really compatible or not . ",1
" I guess so . Better to find out now than after you're married , when it's harder to get out . ",1
Do you think they two will get married ? ,2
" Yeah , you can count on it . ",1
" I think so . Yes , they get along so well . ",1
 I like him . He's good for her . ,1
 You're right . He sure is . ,1
What do you think of Frank ? ,2
 He is all right . But I think he seems to have no back bone . ,1
 Why do you say that ? ,2
" Whatever things get tough , he gives in . ",1
Uh-oh . We don't have a flashlight . ,1
 Don't worry . We'll make it back to the camp site before dark . ,1
 I sure hope so . ,1
"Do you speak only English in the class , or does your teacher explain everything to you in Spanish ? ",2
" Oh , we never speak Spanish in class ! Miss.Parker speaks to us only in English . ",1
 I suppose she's right . Does she speak English very slowly ? ,2
 Not always . Sometimes we don't understand her . Then she has to repeat what she said . ,1
 It must be interesting to study English . ,1
 Mario and I are the best students in the class . Miss.Parker says that my pronunciation is very good . ,1
 Is English pronunciation easy or difficult ? ,2
 Sometimes it's difficult . Some words look different from the way one pronounces them . ,1
It's quiet everywhere in winter . ,1
 Yes . I like winter . ,1
 Me too . ,1
 It's snowing heavily . What about taking a walk ? ,3
 That's a good idea . Let's go ! ,4
 What a heavy snow ! Look ! The water is frozen . ,1
 Take care ! Don't slip on the ground . ,1
 I've got it . I like the feeling of stepping on the ice . ,1
 Yes . Very wonderful . ,1
 There is a snowman over there . ,1
 How lovely it is ! ,1
Tim's always bothering me . ,1
 Just tell him off . ,1
Who are those guys ? ,2
" Kobe Bryant and Shaquille O ’ Neal , they are the Los Angeles Lakers ’ star players . ",1
 Oh . ,1
" Wait a second . He shoots , he scores ! ",1
 All right ! ,1
" Here comes Jordan , though . ",1
" Wow , Michael Jordan ’ s slam-dunks are beautiful things to watch . ",1
" Yeah . He ’ s older , so he doesn ’ t slam as much as he did when he was younger , but when he does , it ’ s still amazing . ",1
 Which team do you think will win ? ,2
 The Lakers . Jordan is the only good player Washington has . ,1
"I am sorry to trouble you again , Mr.Stone . ",1
 It's ok . What do you want to ask ? ,2
 Where should I go after I arrived at the university ? ,2
 The first place you should go is the International Center . ,3
 Why ? ,2
 You can get help there in dealing with the United States Immigration and Naturalization Service ; you can find Foreign Student Advisers . ,3
 What kind of role do foreign student advisers play ? ,2
" They'll discuss personal concerns , housing , adjustment , finances and other matters with you . ",1
 Can we get any more help at the International Center ? ,2
" Yes , a lot more . If you go there just before the beginning of the fall's semester , you can get your student ID and social security number there . They will keep your documents up-to-date . They will offer an orientation program for new comers . They will also help you contact your department and registration office . ",3
 I see . It must be worth going to . ,4
" Besides these , the center staff also works with community organizations which provide tours , home hospitality , speaking engagements and assistance for wives of foreign students . In cooperation with nationality clubs , student associations and other organizations , the International Center provides a varied program of cultural and social events throughout the year . ",1
 Wonderful . It is a home for foreign students . ,1
" It sure is . They also serve tea , coffee and refreshments . The Center staff members are also friendly and helpful . Everyone loves them . ",1
"hi , Lander . What's wrong ? ",2
 I can hardly make ends meet these days . ,1
 same here . I have't brought any new clothes for three months . ,1
 my income remains the same but prices just continue to rise . ,1
 true . The news says that there is a general increase in the price of daily necessities . ,1
 definitely . I have to spend 300 yuan more on food every month . ,1
" the biggest price jump is for pork , so most people have to turn to chicken . ",1
 is that inflation ? ,2
" inflation is more than just the rising prices , I guess . But the central bank is warning about the risk of inflation . ",1
 has the government taken some measures to curb it ? ,2
 yes . The government has banned price hikes in some key industries like energy . ,1
 but I'm afraid the price hikes will spill over from food into other areas of the economy . ,1
 you said it . I think we should tighten our budget and cut our spending . ,1
 how ? ,2
" for a start , we can take the public transport to work . You know , running a car is a big expense . ",3
 sounds a good idea . ,4
"OK , everyone . Gather around . Here are the rules . No tackling . No pushing . ",1
 You shouldn't grab someone else's shirt . That's a foul . ,1
 Play is stopped when the person with the ball is touched . ,1
 You can touch them only between the shoulder and the knees . ,1
" The touchdown lines are there and there . OK , let's play ! ",1
" Before we start , let's have a moment of silence for our fallen men . ",1
Have you adapted to the lifestyle in China ? ,2
" Yeah , almost . But there is one thing . ",1
 What ? ,2
" I still wonder what privacy meant for Chinese people . I don't mean to say that there's no privacy in China , but ... ",1
 What is it ? ,2
 Some of my Chinese colleagues just share their personal stories in front of others . ,1
 That makes you feel uncomfortable ? ,2
 Yeah . we never do that in a public office . ,1
 Perhaps that's because we hold different ideas about privacy . ,1
" I have felt that . One day when i was in a queue , reading a newspaper story , the man behind me peered through my shoulder and stared at the newspaper I was holding . ",1
" Well , that's not rare . I've seen people reading at others ' newspaper while taking a metro or a bus . ",1
 Just stare at the newspaper holding in the hands of the one next to him ? ,2
 Yeah . ,1
" Oh , I'm shocked . ",1
What courses did you take in college ? ,2
" I took a lot of courses , such as Philosophy , Logic , Ethics , Aesthetics , etc . ",1
 Which course did you like best ? ,2
 I liked Aesthetics best . It is very impressive . ,1
Hi . Have you got a personal computer ? ,2
 Certainly . What's the matter ? ,2
 I wonder if you often trade with others on the internet . ,1
 Sure . I often buy things or do business through it without going out to the physical stores . ,1
 Great ! It's just like viewless stores . But how can you shop or order on line or trade on line ? ,2
" That's simple . Just click the hyperlink , www.taobao.com or www . ebay.com , and you can see the specimen of the goods shown on the screen , and then you can place an order online with the sales company . And the goods will be delivered to your place . ",1
 Is the service charged ? ,2
 No . it's free . ,1
 Really . I'll get a computer at once . ,1
We are planning to go to Beidaihe for vacation . Do you want to go with us ? ,3
