idx,dialog,act
6607,"Hi , I made a reservation for a mid-size vehicle . The name is Jimmy Fox . ",1
6608," I ’ m sorry , we have no mid-size available at the moment . ",1
6609," I don ’ t understand , I made a reservation , do you have my reservation ? ",2
6610," Yes , we do , unfortunately we ran out of cars . ",1
6611, But the reservation keeps the car here . That ’ s why you have the reservation . ,1
6612, I know why we have reservations . ,1
6613," I don ’ t think you do.If you did , I ’ d have a car.See , you know how to take the reservation , you just don ’ t know how to hold the reservation and that ’ s really the most important part of the reservation , the holding . Anybody can just take them . ",1
6614, But we do have a compact or an SUV if you ’ d like . ,1
6615, Fine . I ’ ll take the compact . ,1
6616," Alright . We have a blue Ford Focus for you , Mr . Fox . Would you like insurance ? ",2
6617," Yeah , you better give me the insurance , because I am gonna beat the hell out of this car . ",1
6618,Do you think Tom will be elected president ? ,2
6619," No , I think Harry will get it . ",1
6620, Let's make a bet on who gets it . ,3
6621," OK , loser buys pizza tomorrow night . ",4
6622,I met a girl in elevator this morning . She works in a company upstairs . She said she envied the casual way we dress for work . She complained about the dress rule in her company . It requires everyone to wear formal clothes from Monday to Friday . ,1
6623," Well , I was wondering where those people with professional attire come from . Now , I know the answer . ",1
6624," You know , in a sense , a suits and ties are compulsory for male employees even in July , and no jewelry allowed for most of the female employees . Even the reasonable male leaf is returning the rule , isn ’ t that strict ? ",1
6625," To some extent , it is . Anyway , whether they like it or not , they do give people a very good impression . ",1
6626," But it is unjust to judge a book by its cover . If they ’ re not happy or comfortable with their clothes , they can be less productive . ",1
6627,What happened ? Why didn't he win ? ,2
6628, Didn't you hear ? He was disqualified . ,2
6629, How did that happen ? He's so talented ! I thought he had a great chance of winning a gold medal ! ,2
6630," If he didn't have any drug problems , he would have won . ",1
6631, What ? What kind of drugs was he using ? ,2
6632, He was taking steroids to make him stronger and faster . ,1
6633, I thought that all athletes were supposed to be regularly tested for drugs . ,1
6634, They are . The only reason they didn't disqualify him until after the race is because the results from the text only came back afterwards . ,1
6635, That's so disappointing . I don't know why top athletes would feel the need to take drugs . ,1
6636," I don't think it's right , but I can understand why they might . Imagine how much pressure there would be to win for your country ! ",1
6637," Regardless of how much pressure you're under , there's never a good reason to take drugs . ",1
6638," I agree . Hopefully with the new regulations , fewer athletes will try to cheat with drugs . ",1
6639, Let's hope so . ,1
6640,"Cindy , how come nearly all the prime-time TV shows are comedies ? ",2
6641, That's because Americans love sitcoms . ,1
6642, Sitcoms ? ,2
6643," Situation comedies . A sitcom is half an hour long and it airs weekly . Sitcom shows tend to be about ordinary people . If there is one thing that all the shows have in common , it is teaching wholesome values . ",1
6644," In Taiwan , prime-time shows are an hour long and most of them aren't comedies . ",1
6645, I think Americans would rather laugh than cry or be scared in their free time . ,1
6646,Are you interested in history ? ,2
6647," Yes , I am . I enjoyed studying it at school , though I had trouble remembering all the dates , so my teacher never gave me good marks . ",1
6648," I love history , but I ’ Ve always thought that learning the reasons behind events is more important than remembering exactly when they happened . ",1
6649, I wish you had been my history teacher ! I might have got better marks ! ,1
6650, Some people say that history repeats itself . ,1
6651," What does that mean ? The same events never happen twice , do they ? ",2
6652," The idea is that the people and dates change , but the reason why things happen stay the same . ",1
6653, I see . I think I ’ d agree with that statement . People often seem to make the same mistakes over and over again . ,1
6654,You're looking great . ,1
6655," You , too . ",1
6656,"What's the matter , John ? you seemed to be restless today . ",2
6657," You see , I've been offered a new job . I can't decide whether to take it or not . ",1
6658," Oh , that's easy . If it's better than the one you are doing now , go for it . That's my advice . ",1
6659, It isn't that easy . I hate to quit my present job . People around here are very nice and the work itself is challenging . ,1
6660, Then what about the salary ? Would you get more ? ,2
6661," Yes , they say I would get a big sum . ",1
6662, Have you discussed it with your wife ? ,2
6663," Yes , she leaves it to me . ",1
6664, As I say it the work is well worth try . After all you can get a higher salary . ,3
6665, I have to think about it . ,4
6666,Sybil . Is that spelt with an I or a Y ? ,2
6667," Both actually . S , Y , B , I , L . ",1
6668, Of course . ,1
6669,I see Mike farmer has make it into the Olympic team . He beat the national record by 0.1 of a second . ,1
6670, That ’ s great . He ’ s the best runner I ’ Ve seen this season . I ’ m sure he ’ ll win a medal at the Olympics . ,1
6671, I think you ’ re right . I think we have a very good athletics team . They should do well in the Olympics . How many medals do you think we ’ ll win ? ,2
6672," I really don ’ t know . I don ’ t think we ’ ll win many gold medals , but I think we should win several silver and bronze ones . ",1
6673, What do you think our chance are in other events . ,2
6674," In the last Olympics , we did very well in swimming , cycling and ball sports . I think we ’ ll do well in those same events . ",1
6675, We might get a gold medal in the sailing too . Our team put in a lot of practice . ,1
6676, I think we can expect to get between 30 to 40 medals in total . ,1
6677, You are very optimistic ! ,1
6678,"Helen , did you hear I ’ m having a party ? Next Saturday in my place . ",3
6679," I may have something on that day , but thanks for inviting me . ",4
6680," Well , drop by if you can . ",1
6681," I will , do you want me to bring anything ? ",2
6682," No , just bring yourself . I hope to see you there . ",3
6683,It's said that John's broken up . ,1
6684, Really ? But his wife has always waited on him hand and foot . ,2
6685, I hear that John's leading a double wife . ,1
6686, It's very bad of him to cheat on a lady like his wife . ,1
6687,Let's play chess . ,3
6688, I haven't played chess for a long time . ,4
6689," That's all right , I'm a beginner . I've just learnt how to play . ",1
6690," Look , there's a chessboard . Those two men have already finished playing . ",1
6691, You're a very good player ,1
6692," Not really , but once I won a prize . ",1
6693, So did I . I won a prize last week but it was a prize for beginners . ,1
6694, My prize was for the best player in the country . Now let's start playing chess seriously . ,3
6695,You have been here for how long ? Four months now ? ,2
6696," Yeah , about . ",1
6697, Do you know Chinese better now ? ,2
6698," Oh , definitely . I remember , when I first arrived in Guangzhou , my girlfriend was haggling with a sales clerk over the price of a mobile phone . ",1
6699," Oh , yeah . Many Chinese like to bargain . It happens almost everywhere . ",1
6700," I mean , I understand that . But the speed of the conversation got faster and faster , until it seemed to me that they would fight . My perception of the tone was that it was a violent shouting match . The truth was that it was a perfectly normal conversation . ",1
6701, A shouting match ? You ’ re so funny . You must be exaggerating . I don ’ t believe it . ,1
6702, I am not exaggerating at all . I ’ m telling you the truth . That was how I felt at that time . ,1
6703," Yes , perhaps . Chinese usually don ’ t notice that sort of thing . Maybe it ’ s quite natural to us . ",1
6704," Yes , absolutely true . ",1
6705,"Excuse me , can you tell me the name of the book you read ? ",2
6706, Harry Potter . ,1
6707, Harry Potter ? Is that book funny ? ,2
6708," Actually , the language itself is not so funny , but you can imagine the scene , that's funny . ",1
6709, Got it . ,1
6710, Have you ever read this book before ? ,2
6711," No , but my little brother likes it very much . ",1
6712, It's really a good book . You will like it too . ,3
